id,Predicted
114982,315201.9583872283
95653,515522.23798011616
40303,333306.8525719235
109506,335952.4591649672
100149,465690.55315566924
7610,316953.2585655041
61101,242616.06364810868
68167,444648.6210647435
65701,328560.7275995603
56039,198066.36144834443
81919,425205.586355863
99768,462012.65512875724
124053,675044.6549599484
3942,353491.21530120645
118904,490758.0431486346
30060,372281.42987440235
185729,580631.3112106564
46357,680056.7069664132
20662,409617.099172401
102274,563984.4190231579
53369,235169.16918599245
9719,415606.4536308814
20145,253573.83880364586
159051,559772.8294131323
31481,226019.51606811187
142247,422186.5029147682
29119,337707.3144601347
151448,451676.7396415343
60594,240152.8182343234
83400,484799.9368506624
40168,269871.25981886557
52407,377289.1908429735
127232,472740.4044560842
131188,388319.80779346323
952,264147.02737055346
166230,461521.1838779278
144844,426392.63776673796
33207,270407.7922782105
28355,737555.5773262376
179918,662889.1946007183
162451,745390.3662059833
19390,338070.6937678558
114861,469337.9317289522
132259,424633.7694764419
180033,707780.1281617823
97052,499053.08523456694
94224,377720.74656000675
32295,399774.6136807016
171908,608779.0171594018
80236,414089.04213100334
156193,452375.52356625674
54494,321501.4164865093
174530,666676.162789212
143835,358597.61969685566
26275,243695.734659001
61627,671950.7492225934
49813,318348.0368416782
3466,569421.7403181795
117691,538589.5290580987
132738,465759.6601555478
114211,555874.4269039884
116741,533583.4606694548
39246,380646.9145110602
150011,393180.3768557467
182319,567763.6253735478
32441,300852.3768268273
18842,391843.9092584318
99428,361100.89636885806
96435,402903.92106503405
134803,417654.5724984084
171636,513278.9524767097
115944,566755.0492552524
149001,500277.0494275212
19084,292898.69522664894
178128,679460.5835533879
74818,396262.6475441857
49603,260876.0120566588
86262,658849.8301685626
14520,337918.0400264856
57209,793513.9915555301
148575,613046.4670978468
33,168025.9338160829
180401,620065.8017283274
87114,507994.32845536456
16450,362114.4742223177
28848,276631.0239092058
11519,291323.321039096
7202,281419.6795879877
2843,324779.35247646004
156073,442449.99199155637
132217,481354.5184222895
140349,524916.6077406536
34614,359090.2316203145
135594,398130.47791433654
170933,673569.4950188075
62586,426641.07076350524
145868,410553.35243042617
15155,239914.41215531563
61290,307738.05519006494
184569,604595.0280102445
169996,395770.66617340303
7026,374616.87607492664
128356,421956.91294489393
134501,457760.49508924654
163406,558578.6568727691
56796,411604.2988330042
174870,684331.6626622373
142554,536863.0838187683
59547,268932.72085182887
143113,457134.0534753546
154091,499588.8994195105
61191,528638.7586579712
135899,452713.45745268225
172405,572444.3354004455
184121,590362.0896390015
1063,389323.1815223099
6348,312444.4274923198
79995,599214.8585522666
50573,348972.94502688746
79894,423998.6565245858
113553,442049.15446823824
31931,389141.8346504378
86645,386328.79997561965
123780,385723.244755584
142940,452650.1092807436
138987,516197.43593446765
41502,207535.98060967913
100104,589376.522119844
83570,450806.92434010503
181648,644631.2107421398
68406,423111.9972950615
114567,382715.5227697204
5470,376741.88643700577
176926,696555.8698131351
173013,481034.2677466091
110219,401890.50512364967
52178,212148.53008120728
120569,466127.901639955
132710,495857.94774330076
10478,305873.63660635066
100309,753058.1336074629
76446,387562.0363288139
140674,362842.7252517804
122786,541581.2751268478
66214,369468.20164121274
120240,341204.9743425543
113802,422937.68671152403
169747,525504.4529015922
45819,317837.40312759846
36170,314551.2584804179
84049,458568.2748321822
104675,351786.3854458834
66165,748446.0633047344
92499,422507.9320109002
107783,541138.2041156959
148441,460340.3298095645
12344,300642.8899665789
93256,550880.0917515425
48139,447145.21279092744
101908,397451.09090479376
134084,476200.88987231837
17216,297667.6053603417
185201,646043.4112724233
185016,616451.9452810446
25318,392375.8887833684
65253,331735.9653542399
57696,238018.92704119504
30939,358046.2329986186
128338,435658.4226137584
104156,461067.4704595105
41455,372768.40819262457
126390,404668.2466011462
165803,504593.560692629
108253,383875.9259246831
15221,236002.66851451911
129322,307797.46140703803
86142,589195.574893198
150957,503714.44931667903
97028,419318.7671800347
3219,348696.75431374786
172533,497161.2163701359
147313,484960.95817215956
168865,457513.7095786051
138278,504888.2553027136
82280,334416.936972031
4380,338120.78781995457
4327,601955.1770856723
109861,410955.50002754404
45273,485134.9760115347
102888,682835.1498779551
77664,440524.03559032024
58355,207439.7650935409
91308,324754.95798155386
169692,511691.48138280463
154931,474862.4665117145
123897,490740.84683742793
43550,450192.4366483424
94084,399330.0211855562
63629,359835.3488751727
163153,467305.5592152425
165076,585802.0066430076
55701,341159.70659608126
19310,272192.9126446663
18205,324389.5532832814
59608,550560.5393046692
60785,494086.87712869456
51513,372008.60614615225
145397,454594.4610682925
101693,380512.04793447116
164688,476299.16552607197
82863,368047.0689999244
1754,299878.86587856093
5376,427267.9216971386
130074,458802.9778906175
102843,642048.3859603554
29760,337055.00509006146
130642,372375.52675923356
31347,436965.91483902105
24205,316426.840937204
165100,493123.60665673553
81514,485248.6346289401
116369,583694.3907671529
84639,371487.8956028321
97982,452098.71906293224
91083,760693.7495352154
149132,538156.313981311
41826,399819.90861291834
52033,250383.16432744206
21665,283493.02592572884
62257,266480.0882569988
10102,297550.23093686835
23904,383146.2382982402
179693,818908.1258933644
144227,813772.4264225246
120211,366216.54875872924
173440,455200.20656822907
46749,445880.9013447696
96942,576808.0330464249
183177,531635.1498719926
35398,373970.4456064366
30263,273323.11015691876
48194,422680.4580753069
129424,520617.7236494224
110123,393543.0850647393
60370,373487.14138028387
33837,451866.9939445429
108049,513528.76394664706
78656,456539.28188664827
7172,335900.90845245076
66304,373998.5897167176
