id,Predicted
114982,449161.50121307274
95653,449161.50121307274
40303,449161.50121307274
109506,449161.50121307274
100149,449161.50121307274
7610,449161.50121307274
61101,449161.50121307274
68167,449161.50121307274
65701,449161.50121307274
56039,449161.50121307274
81919,449161.50121307274
99768,449161.50121307274
124053,449161.50121307274
3942,449161.50121307274
118904,449161.50121307274
30060,449161.50121307274
185729,449161.50121307274
46357,449161.50121307274
20662,449161.50121307274
102274,449161.50121307274
53369,449161.50121307274
9719,449161.50121307274
20145,449161.50121307274
159051,449161.50121307274
31481,449161.50121307274
142247,449161.50121307274
29119,449161.50121307274
151448,449161.50121307274
60594,449161.50121307274
83400,449161.50121307274
40168,449161.50121307274
52407,449161.50121307274
127232,449161.50121307274
131188,449161.50121307274
952,449161.50121307274
166230,449161.50121307274
144844,449161.50121307274
33207,449161.50121307274
28355,449161.50121307274
179918,449161.50121307274
162451,449161.50121307274
19390,449161.50121307274
114861,449161.50121307274
132259,449161.50121307274
180033,449161.50121307274
97052,449161.50121307274
94224,449161.50121307274
32295,449161.50121307274
171908,449161.50121307274
80236,449161.50121307274
156193,449161.50121307274
54494,449161.50121307274
174530,449161.50121307274
143835,449161.50121307274
26275,449161.50121307274
61627,449161.50121307274
49813,449161.50121307274
3466,449161.50121307274
117691,449161.50121307274
132738,449161.50121307274
114211,449161.50121307274
116741,449161.50121307274
39246,449161.50121307274
150011,449161.50121307274
182319,449161.50121307274
32441,449161.50121307274
18842,449161.50121307274
99428,449161.50121307274
96435,449161.50121307274
134803,449161.50121307274
171636,449161.50121307274
115944,449161.50121307274
149001,449161.50121307274
19084,449161.50121307274
178128,449161.50121307274
74818,449161.50121307274
49603,449161.50121307274
86262,449161.50121307274
14520,449161.50121307274
57209,449161.50121307274
148575,449161.50121307274
33,449161.50121307274
180401,449161.50121307274
87114,449161.50121307274
16450,449161.50121307274
28848,449161.50121307274
11519,449161.50121307274
7202,449161.50121307274
2843,449161.50121307274
156073,449161.50121307274
132217,449161.50121307274
140349,449161.50121307274
34614,449161.50121307274
135594,449161.50121307274
170933,449161.50121307274
62586,449161.50121307274
145868,449161.50121307274
15155,449161.50121307274
61290,449161.50121307274
184569,449161.50121307274
169996,449161.50121307274
7026,449161.50121307274
128356,449161.50121307274
134501,449161.50121307274
163406,449161.50121307274
56796,449161.50121307274
174870,449161.50121307274
142554,449161.50121307274
59547,449161.50121307274
143113,449161.50121307274
154091,449161.50121307274
61191,449161.50121307274
135899,449161.50121307274
172405,449161.50121307274
184121,449161.50121307274
1063,449161.50121307274
6348,449161.50121307274
79995,449161.50121307274
50573,449161.50121307274
79894,449161.50121307274
113553,449161.50121307274
31931,449161.50121307274
86645,449161.50121307274
123780,449161.50121307274
142940,449161.50121307274
138987,449161.50121307274
41502,449161.50121307274
100104,449161.50121307274
83570,449161.50121307274
181648,449161.50121307274
68406,449161.50121307274
114567,449161.50121307274
5470,449161.50121307274
176926,449161.50121307274
173013,449161.50121307274
110219,449161.50121307274
52178,449161.50121307274
120569,449161.50121307274
132710,449161.50121307274
10478,449161.50121307274
100309,449161.50121307274
76446,449161.50121307274
140674,449161.50121307274
122786,449161.50121307274
66214,449161.50121307274
120240,449161.50121307274
113802,449161.50121307274
169747,449161.50121307274
45819,449161.50121307274
36170,449161.50121307274
84049,449161.50121307274
104675,449161.50121307274
66165,449161.50121307274
92499,449161.50121307274
107783,449161.50121307274
148441,449161.50121307274
12344,449161.50121307274
93256,449161.50121307274
48139,449161.50121307274
101908,449161.50121307274
134084,449161.50121307274
17216,449161.50121307274
185201,449161.50121307274
185016,449161.50121307274
25318,449161.50121307274
65253,449161.50121307274
57696,449161.50121307274
30939,449161.50121307274
128338,449161.50121307274
104156,449161.50121307274
41455,449161.50121307274
126390,449161.50121307274
165803,449161.50121307274
108253,449161.50121307274
15221,449161.50121307274
129322,449161.50121307274
86142,449161.50121307274
150957,449161.50121307274
97028,449161.50121307274
3219,449161.50121307274
172533,449161.50121307274
147313,449161.50121307274
168865,449161.50121307274
138278,449161.50121307274
82280,449161.50121307274
4380,449161.50121307274
4327,449161.50121307274
109861,449161.50121307274
45273,449161.50121307274
102888,449161.50121307274
77664,449161.50121307274
58355,449161.50121307274
91308,449161.50121307274
169692,449161.50121307274
154931,449161.50121307274
123897,449161.50121307274
43550,449161.50121307274
94084,449161.50121307274
63629,449161.50121307274
163153,449161.50121307274
165076,449161.50121307274
55701,449161.50121307274
19310,449161.50121307274
18205,449161.50121307274
59608,449161.50121307274
60785,449161.50121307274
51513,449161.50121307274
145397,449161.50121307274
101693,449161.50121307274
164688,449161.50121307274
82863,449161.50121307274
1754,449161.50121307274
5376,449161.50121307274
130074,449161.50121307274
102843,449161.50121307274
29760,449161.50121307274
130642,449161.50121307274
31347,449161.50121307274
24205,449161.50121307274
165100,449161.50121307274
81514,449161.50121307274
116369,449161.50121307274
84639,449161.50121307274
97982,449161.50121307274
91083,449161.50121307274
149132,449161.50121307274
41826,449161.50121307274
52033,449161.50121307274
21665,449161.50121307274
62257,449161.50121307274
10102,449161.50121307274
23904,449161.50121307274
179693,449161.50121307274
144227,449161.50121307274
120211,449161.50121307274
173440,449161.50121307274
46749,449161.50121307274
96942,449161.50121307274
183177,449161.50121307274
35398,449161.50121307274
30263,449161.50121307274
48194,449161.50121307274
129424,449161.50121307274
110123,449161.50121307274
60370,449161.50121307274
33837,449161.50121307274
108049,449161.50121307274
78656,449161.50121307274
7172,449161.50121307274
66304,449161.50121307274
78058,449161.50121307274
176324,449161.50121307274
165880,449161.50121307274
93902,449161.50121307274
116039,449161.50121307274
151166,449161.50121307274
40210,449161.50121307274
98367,449161.50121307274
160925,449161.50121307274
104371,449161.50121307274
78415,449161.50121307274
83660,449161.50121307274
121434,449161.50121307274
78336,449161.50121307274
52510,449161.50121307274
64261,449161.50121307274
97749,449161.50121307274
172084,449161.50121307274
52569,449161.50121307274
57400,449161.50121307274
169875,449161.50121307274
58398,449161.50121307274
183622,449161.50121307274
48753,449161.50121307274
130190,449161.50121307274
108466,449161.50121307274
157786,449161.50121307274
95190,449161.50121307274
87452,449161.50121307274
142203,449161.50121307274
130773,449161.50121307274
168853,449161.50121307274
64684,449161.50121307274
57446,449161.50121307274
153747,449161.50121307274
159666,449161.50121307274
71555,449161.50121307274
134319,449161.50121307274
93943,449161.50121307274
109872,449161.50121307274
177223,449161.50121307274
93784,449161.50121307274
6380,449161.50121307274
132297,449161.50121307274
125110,449161.50121307274
36843,449161.50121307274
121955,449161.50121307274
82973,449161.50121307274
103986,449161.50121307274
97824,449161.50121307274
64151,449161.50121307274
165946,449161.50121307274
159307,449161.50121307274
131434,449161.50121307274
8556,449161.50121307274
37868,449161.50121307274
14032,449161.50121307274
21341,449161.50121307274
135288,449161.50121307274
50116,449161.50121307274
97940,449161.50121307274
162134,449161.50121307274
166998,449161.50121307274
137392,449161.50121307274
1460,449161.50121307274
171905,449161.50121307274
175067,449161.50121307274
172514,449161.50121307274
17738,449161.50121307274
67047,449161.50121307274
124014,449161.50121307274
185762,449161.50121307274
1311,449161.50121307274
119140,449161.50121307274
142546,449161.50121307274
114400,449161.50121307274
22406,449161.50121307274
92766,449161.50121307274
60485,449161.50121307274
91648,449161.50121307274
132526,449161.50121307274
25180,449161.50121307274
48904,449161.50121307274
146550,449161.50121307274
19407,449161.50121307274
47699,449161.50121307274
2620,449161.50121307274
174106,449161.50121307274
112846,449161.50121307274
83926,449161.50121307274
64285,449161.50121307274
5733,449161.50121307274
87638,449161.50121307274
53604,449161.50121307274
53244,449161.50121307274
82872,449161.50121307274
66096,449161.50121307274
173642,449161.50121307274
145405,449161.50121307274
90156,449161.50121307274
180075,449161.50121307274
5153,449161.50121307274
134959,449161.50121307274
64342,449161.50121307274
51154,449161.50121307274
40845,449161.50121307274
170881,449161.50121307274
106257,449161.50121307274
114464,449161.50121307274
97370,449161.50121307274
172227,449161.50121307274
151941,449161.50121307274
107035,449161.50121307274
135274,449161.50121307274
169795,449161.50121307274
83718,449161.50121307274
42632,449161.50121307274
68198,449161.50121307274
112707,449161.50121307274
36740,449161.50121307274
42954,449161.50121307274
5921,449161.50121307274
40850,449161.50121307274
44668,449161.50121307274
21263,449161.50121307274
162241,449161.50121307274
81902,449161.50121307274
169151,449161.50121307274
154334,449161.50121307274
59218,449161.50121307274
37714,449161.50121307274
106222,449161.50121307274
139069,449161.50121307274
4425,449161.50121307274
140007,449161.50121307274
90024,449161.50121307274
153101,449161.50121307274
37538,449161.50121307274
32399,449161.50121307274
38946,449161.50121307274
151272,449161.50121307274
95430,449161.50121307274
101750,449161.50121307274
16356,449161.50121307274
131496,449161.50121307274
167864,449161.50121307274
17832,449161.50121307274
106738,449161.50121307274
33431,449161.50121307274
164505,449161.50121307274
47565,449161.50121307274
99660,449161.50121307274
20200,449161.50121307274
28507,449161.50121307274
43495,449161.50121307274
23794,449161.50121307274
40297,449161.50121307274
53944,449161.50121307274
11040,449161.50121307274
106585,449161.50121307274
70050,449161.50121307274
75026,449161.50121307274
142562,449161.50121307274
113332,449161.50121307274
104548,449161.50121307274
159065,449161.50121307274
157589,449161.50121307274
26850,449161.50121307274
83917,449161.50121307274
124331,449161.50121307274
58018,449161.50121307274
163913,449161.50121307274
109105,449161.50121307274
97862,449161.50121307274
16478,449161.50121307274
35187,449161.50121307274
25446,449161.50121307274
47828,449161.50121307274
123220,449161.50121307274
16366,449161.50121307274
144449,449161.50121307274
39920,449161.50121307274
160888,449161.50121307274
47978,449161.50121307274
14331,449161.50121307274
60334,449161.50121307274
49737,449161.50121307274
98533,449161.50121307274
38375,449161.50121307274
176978,449161.50121307274
60474,449161.50121307274
163806,449161.50121307274
4654,449161.50121307274
130912,449161.50121307274
115098,449161.50121307274
56214,449161.50121307274
63720,449161.50121307274
143496,449161.50121307274
33941,449161.50121307274
66720,449161.50121307274
29518,449161.50121307274
68026,449161.50121307274
161546,449161.50121307274
118804,449161.50121307274
126852,449161.50121307274
102392,449161.50121307274
49738,449161.50121307274
49424,449161.50121307274
18184,449161.50121307274
5408,449161.50121307274
157571,449161.50121307274
111705,449161.50121307274
179891,449161.50121307274
76587,449161.50121307274
2629,449161.50121307274
119008,449161.50121307274
128414,449161.50121307274
162481,449161.50121307274
39075,449161.50121307274
113444,449161.50121307274
58984,449161.50121307274
134087,449161.50121307274
27723,449161.50121307274
61426,449161.50121307274
26496,449161.50121307274
8183,449161.50121307274
96508,449161.50121307274
56072,449161.50121307274
77192,449161.50121307274
84054,449161.50121307274
55624,449161.50121307274
